########    Bottom track system time and ROS time ########

########   BT trig every 0.25 second
#########  Parse Cell time: roughly 0.03~0.07 millisecond


######################################################################################################
######################## reflash rate= 200 microsecond ##########################
########################################################################################################

BT SYS: 1621774441.7507;  ROS: 1640032523.698816
C no.37, SYS: 52321,125402;  ROS: 1640032524.001768, proc t:0.043421
C no.38, SYS: 52321,125402;  ROS: 1640032524.004132, proc t:0.046015
C no.39, SYS: 52321,125402;  ROS: 1640032524.006545, proc t:0.079198
C no.40, SYS: 52321,125402;  ROS: 1640032524.008957, proc t:0.049727
C no.41, SYS: 52321,125402;  ROS: 1640032524.042259, proc t:0.068095
C no.42, SYS: 52321,125402;  ROS: 1640032524.044714, proc t:0.038847
C no.43, SYS: 52321,125402;  ROS: 1640032524.047040, proc t:0.038367
C no.44, SYS: 52321,125402;  ROS: 1640032524.049350, proc t:0.032256
C no.45, SYS: 52321,125402;  ROS: 1640032524.051611, proc t:0.028096
C no.46, SYS: 52321,125402;  ROS: 1640032524.085221, proc t:0.257562
C no.47, SYS: 52321,125402;  ROS: 1640032524.087947, proc t:0.047999
C no.48, SYS: 52321,125402;  ROS: 1640032524.090241, proc t:0.034143
C no.49, SYS: 52321,125402;  ROS: 1640032524.092573, proc t:0.033375
C no.50, SYS: 52321,125402;  ROS: 1640032524.094894, proc t:0.029087
C no.51, SYS: 52321,125402;  ROS: 1640032524.097219, proc t:0.034495
C no.52, SYS: 52321,125402;  ROS: 1640032524.128106, proc t:0.070622
C no.53, SYS: 52321,125402;  ROS: 1640032524.130508, proc t:0.040095
C no.54, SYS: 52321,125402;  ROS: 1640032524.132848, proc t:0.037311
C no.55, SYS: 52321,125402;  ROS: 1640032524.135169, proc t:0.030847
C no.56, SYS: 52321,125402;  ROS: 1640032524.137439, proc t:0.026048
C no.57, SYS: 52321,125402;  ROS: 1640032524.170991, proc t:0.058463
C no.58, SYS: 52321,125402;  ROS: 1640032524.173447, proc t:0.038687
C no.59, SYS: 52321,125402;  ROS: 1640032524.175894, proc t:0.040575
BT SYS: 1621774442.2508;  ROS: 1640032524.178406
BT SYS: 1621774442.5008;  ROS: 1640032524.180999
C no.1, SYS: 52321,125402;  ROS: 1640032524.216227, proc t:0.053791
C no.2, SYS: 52321,125402;  ROS: 1640032524.218560, proc t:0.023007
C no.3, SYS: 52321,125402;  ROS: 1640032524.220917, proc t:0.032735
C no.4, SYS: 52321,125402;  ROS: 1640032524.223204, proc t:0.027711
C no.5, SYS: 52321,125402;  ROS: 1640032524.256814, proc t:0.060447
C no.6, SYS: 52321,125402;  ROS: 1640032524.259257, proc t:0.027807
C no.7, SYS: 52321,125402;  ROS: 1640032524.261597, proc t:0.031039
C no.8, SYS: 52321,125402;  ROS: 1640032524.263919, proc t:0.020447
C no.9, SYS: 52321,125402;  ROS: 1640032524.266170, proc t:0.021407
C no.10, SYS: 52321,125402;  ROS: 1640032524.268468, proc t:0.026687
C no.11, SYS: 52321,125402;  ROS: 1640032524.299913, proc t:0.098141
C no.12, SYS: 52321,125402;  ROS: 1640032524.302593, proc t:0.037311
C no.13, SYS: 52321,125402;  ROS: 1640032524.305434, proc t:0.026976
C no.14, SYS: 52321,125402;  ROS: 1640032524.308157, proc t:0.025631
C no.15, SYS: 52321,125402;  ROS: 1640032524.310533, proc t:0.041087
C no.16, SYS: 52321,125402;  ROS: 1640032524.342643, proc t:0.060831
C no.17, SYS: 52321,125402;  ROS: 1640032524.345066, proc t:0.076542
C no.18, SYS: 52321,125402;  ROS: 1640032524.347458, proc t:0.039103
C no.19, SYS: 52321,125402;  ROS: 1640032524.349890, proc t:0.034879
C no.20, SYS: 52321,125402;  ROS: 1640032524.352208, proc t:0.024800
C no.21, SYS: 52321,125402;  ROS: 1640032524.354483, proc t:0.033215
C no.22, SYS: 52321,125402;  ROS: 1640032524.385670, proc t:0.058111
C no.23, SYS: 52321,125402;  ROS: 1640032524.388019, proc t:0.034943
C no.24, SYS: 52321,125402;  ROS: 1640032524.390302, proc t:0.074558
C no.25, SYS: 52321,125402;  ROS: 1640032524.392602, proc t:0.031615
C no.26, SYS: 52321,125402;  ROS: 1640032524.394920, proc t:0.026176
C no.27, SYS: 52321,125402;  ROS: 1640032524.428569, proc t:0.081886
C no.28, SYS: 52321,125402;  ROS: 1640032524.431842, proc t:0.187419
C no.29, SYS: 52321,125402;  ROS: 1640032524.434531, proc t:0.033631
C no.30, SYS: 52321,125402;  ROS: 1640032524.437157, proc t:0.032863
C no.31, SYS: 52321,125402;  ROS: 1640032524.439577, proc t:0.028095
C no.32, SYS: 52321,125402;  ROS: 1640032524.471468, proc t:0.069566
C no.33, SYS: 52321,125402;  ROS: 1640032524.473971, proc t:0.052895
C no.34, SYS: 52321,125402;  ROS: 1640032524.476391, proc t:0.045407
C no.35, SYS: 52321,125402;  ROS: 1640032524.478742, proc t:0.048063
C no.36, SYS: 52321,125402;  ROS: 1640032524.481186, proc t:0.034879
C no.37, SYS: 52321,125402;  ROS: 1640032524.483491, proc t:0.026303
C no.38, SYS: 52321,125402;  ROS: 1640032524.514423, proc t:0.075710
C no.39, SYS: 52321,125402;  ROS: 1640032524.516968, proc t:0.065695
C no.40, SYS: 52321,125402;  ROS: 1640032524.519490, proc t:0.058974
C no.41, SYS: 52321,125402;  ROS: 1640032524.522025, proc t:0.058367
C no.42, SYS: 52321,125402;  ROS: 1640032524.524467, proc t:0.043903
C no.43, SYS: 52321,125402;  ROS: 1640032524.557343, proc t:0.094590
C no.44, SYS: 52321,125402;  ROS: 1640032524.559897, proc t:0.064542
C no.45, SYS: 52321,125402;  ROS: 1640032524.562218, proc t:0.033119
C no.46, SYS: 52321,125402;  ROS: 1640032524.564507, proc t:0.036319
C no.47, SYS: 52321,125402;  ROS: 1640032524.566946, proc t:0.037567
C no.48, SYS: 52321,125402;  ROS: 1640032524.600265, proc t:0.068638
C no.49, SYS: 52321,125402;  ROS: 1640032524.602668, proc t:0.070078
C no.50, SYS: 52321,125402;  ROS: 1640032524.605789, proc t:0.056286
C no.51, SYS: 52321,125402;  ROS: 1640032524.608218, proc t:0.037919
C no.52, SYS: 52321,125402;  ROS: 1640032524.610699, proc t:0.049919
C no.53, SYS: 52321,125402;  ROS: 1640032524.613067, proc t:0.045087
C no.54, SYS: 52321,125402;  ROS: 1640032524.643217, proc t:0.067550
C no.55, SYS: 52321,125402;  ROS: 1640032524.645688, proc t:0.060126
C no.56, SYS: 52321,125402;  ROS: 1640032524.648214, proc t:0.073758
C no.57, SYS: 52321,125402;  ROS: 1640032524.650660, proc t:0.047743
C no.58, SYS: 52321,125402;  ROS: 1640032524.653167, proc t:0.043295
C no.59, SYS: 52321,125402;  ROS: 1640032524.687059, proc t:0.072414
BT SYS: 1621774442.7508;  ROS: 1640032524.689664
BT SYS: 1621774443.0009;  ROS: 1640032524.692081
C no.1, SYS: 52321,125403;  ROS: 1640032524.701575, proc t:0.058846
C no.2, SYS: 52321,125403;  ROS: 1640032524.729041, proc t:0.060383
C no.3, SYS: 52321,125403;  ROS: 1640032524.731456, proc t:0.052415
C no.4, SYS: 52321,125403;  ROS: 1640032524.733828, proc t:0.052575
C no.5, SYS: 52321,125403;  ROS: 1640032524.736276, proc t:0.048095
C no.6, SYS: 52321,125403;  ROS: 1640032524.738683, proc t:0.048799
C no.7, SYS: 52321,125403;  ROS: 1640032524.771979, proc t:0.067166
C no.8, SYS: 52321,125403;  ROS: 1640032524.774628, proc t:0.053599
C no.9, SYS: 52321,125403;  ROS: 1640032524.777037, proc t:0.055199
C no.10, SYS: 52321,125403;  ROS: 1640032524.779415, proc t:0.032575
C no.11, SYS: 52321,125403;  ROS: 1640032524.781692, proc t:0.033791
C no.12, SYS: 52321,125403;  ROS: 1640032524.783968, proc t:0.031359
C no.13, SYS: 52321,125403;  ROS: 1640032524.814914, proc t:0.057214
C no.14, SYS: 52321,125403;  ROS: 1640032524.817362, proc t:0.087550
C no.15, SYS: 52321,125403;  ROS: 1640032524.820075, proc t:0.037375
C no.16, SYS: 52321,125403;  ROS: 1640032524.822378, proc t:0.027424
C no.17, SYS: 52321,125403;  ROS: 1640032524.824701, proc t:0.028480
C no.18, SYS: 52321,125403;  ROS: 1640032524.857746, proc t:0.081918
C no.19, SYS: 52321,125403;  ROS: 1640032524.860264, proc t:0.049151
C no.20, SYS: 52321,125403;  ROS: 1640032524.862604, proc t:0.053311
C no.21, SYS: 52321,125403;  ROS: 1640032524.864959, proc t:0.066143
C no.22, SYS: 52321,125403;  ROS: 1640032524.867298, proc t:0.053119
C no.23, SYS: 52321,125403;  ROS: 1640032524.869630, proc t:0.057567
C no.24, SYS: 52321,125403;  ROS: 1640032524.900804, proc t:0.093694
C no.25, SYS: 52321,125403;  ROS: 1640032524.903252, proc t:0.106045
C no.26, SYS: 52321,125403;  ROS: 1640032524.905675, proc t:0.069631
C no.27, SYS: 52321,125403;  ROS: 1640032524.908045, proc t:0.056095
C no.28, SYS: 52321,125403;  ROS: 1640032524.910390, proc t:0.085022
C no.29, SYS: 52321,125403;  ROS: 1640032524.943658, proc t:0.096094
C no.30, SYS: 52321,125403;  ROS: 1640032524.946336, proc t:0.091582
C no.31, SYS: 52321,125403;  ROS: 1640032524.948714, proc t:0.066398
C no.32, SYS: 52321,125403;  ROS: 1640032524.951040, proc t:0.064190
C no.33, SYS: 52321,125403;  ROS: 1640032524.953354, proc t:0.040703
C no.34, SYS: 52321,125403;  ROS: 1640032524.986482, proc t:0.100606
C no.35, SYS: 52321,125403;  ROS: 1640032524.988888, proc t:0.061438
C no.36, SYS: 52321,125403;  ROS: 1640032524.991282, proc t:0.080318
C no.37, SYS: 52321,125403;  ROS: 1640032524.993675, proc t:0.059807
C no.38, SYS: 52321,125403;  ROS: 1640032524.996131, proc t:0.060446
C no.39, SYS: 52321,125403;  ROS: 1640032524.998523, proc t:0.078366
C no.40, SYS: 52321,125403;  ROS: 1640032525.029507, proc t:0.175749
C no.41, SYS: 52321,125403;  ROS: 1640032525.031996, proc t:0.116803
C no.42, SYS: 52321,125403;  ROS: 1640032525.034494, proc t:0.033665
C no.43, SYS: 52321,125403;  ROS: 1640032525.036780, proc t:0.053281
C no.44, SYS: 52321,125403;  ROS: 1640032525.039090, proc t:0.032768
C no.45, SYS: 52321,125403;  ROS: 1640032525.072402, proc t:0.078754
C no.46, SYS: 52321,125403;  ROS: 1640032525.074841, proc t:0.078242
C no.47, SYS: 52321,125403;  ROS: 1640032525.077191, proc t:0.034561
C no.48, SYS: 52321,125403;  ROS: 1640032525.079612, proc t:0.093314
C no.49, SYS: 52321,125403;  ROS: 1640032525.082017, proc t:0.046978
C no.50, SYS: 52321,125403;  ROS: 1640032525.115352, proc t:0.073634
C no.51, SYS: 52321,125403;  ROS: 1640032525.117820, proc t:0.081634
C no.52, SYS: 52321,125403;  ROS: 1640032525.120220, proc t:0.039713
C no.53, SYS: 52321,125403;  ROS: 1640032525.122556, proc t:0.054146
C no.54, SYS: 52321,125403;  ROS: 1640032525.124953, proc t:0.058466
C no.55, SYS: 52321,125403;  ROS: 1640032525.127372, proc t:0.032832
C no.56, SYS: 52321,125403;  ROS: 1640032525.158301, proc t:0.172356
C no.57, SYS: 52321,125403;  ROS: 1640032525.160787, proc t:0.029793
C no.58, SYS: 52321,125403;  ROS: 1640032525.163108, proc t:0.026145
C no.59, SYS: 52321,125403;  ROS: 1640032525.165381, proc t:0.077474
BT SYS: 1621774443.5008;  ROS: 1640032525.167908
C no.1, SYS: 52321,125403;  ROS: 1640032525.203773, proc t:0.048673
C no.2, SYS: 52321,125403;  ROS: 1640032525.206163, proc t:0.025025
C no.3, SYS: 52321,125403;  ROS: 1640032525.208471, proc t:0.026241
C no.4, SYS: 52321,125403;  ROS: 1640032525.210811, proc t:0.080578
C no.5, SYS: 52321,125403;  ROS: 1640032525.244063, proc t:0.055393
C no.6, SYS: 52321,125403;  ROS: 1640032525.247121, proc t:0.059266
C no.7, SYS: 52321,125403;  ROS: 1640032525.249468, proc t:0.039841
C no.8, SYS: 52321,125403;  ROS: 1640032525.251797, proc t:0.026208
C no.9, SYS: 52321,125403;  ROS: 1640032525.254057, proc t:0.023425
C no.10, SYS: 52321,125403;  ROS: 1640032525.256357, proc t:0.021345
C no.11, SYS: 52321,125403;  ROS: 1640032525.287065, proc t:0.064130
C no.12, SYS: 52321,125403;  ROS: 1640032525.289447, proc t:0.039041
C no.13, SYS: 52321,125403;  ROS: 1640032525.291829, proc t:0.035937
C no.14, SYS: 52321,125403;  ROS: 1640032525.294095, proc t:0.025281
C no.15, SYS: 52321,125403;  ROS: 1640032525.296343, proc t:0.024161
C no.16, SYS: 52321,125403;  ROS: 1640032525.329980, proc t:0.076354
C no.17, SYS: 52321,125403;  ROS: 1640032525.332393, proc t:0.052609
C no.18, SYS: 52321,125403;  ROS: 1640032525.334737, proc t:0.038241
C no.19, SYS: 52321,125403;  ROS: 1640032525.337072, proc t:0.041089
C no.20, SYS: 52321,125403;  ROS: 1640032525.339489, proc t:0.039105
C no.21, SYS: 52321,125403;  ROS: 1640032525.372757, proc t:0.067682
C no.22, SYS: 52321,125403;  ROS: 1640032525.375142, proc t:0.050433
C no.23, SYS: 52321,125403;  ROS: 1640032525.377560, proc t:0.038529
C no.24, SYS: 52321,125403;  ROS: 1640032525.379889, proc t:0.038593
C no.25, SYS: 52321,125403;  ROS: 1640032525.382204, proc t:0.030368
C no.26, SYS: 52321,125403;  ROS: 1640032525.384471, proc t:0.028353
C no.27, SYS: 52321,125403;  ROS: 1640032525.415845, proc t:0.071042
C no.28, SYS: 52321,125403;  ROS: 1640032525.418256, proc t:0.042305
C no.29, SYS: 52321,125403;  ROS: 1640032525.420610, proc t:0.037889
C no.30, SYS: 52321,125403;  ROS: 1640032525.423013, proc t:0.036097
C no.31, SYS: 52321,125403;  ROS: 1640032525.425327, proc t:0.035745
C no.32, SYS: 52321,125403;  ROS: 1640032525.458704, proc t:0.073058
C no.33, SYS: 52321,125403;  ROS: 1640032525.461051, proc t:0.088802
C no.34, SYS: 52321,125403;  ROS: 1640032525.463446, proc t:0.036385
C no.35, SYS: 52321,125403;  ROS: 1640032525.465772, proc t:0.031969
C no.36, SYS: 52321,125403;  ROS: 1640032525.468139, proc t:0.037249
C no.37, SYS: 52321,125403;  ROS: 1640032525.470468, proc t:0.036353
C no.38, SYS: 52321,125403;  ROS: 1640032525.501696, proc t:0.076066
C no.39, SYS: 52321,125403;  ROS: 1640032525.504177, proc t:0.066338
C no.40, SYS: 52321,125403;  ROS: 1640032525.506684, proc t:0.061378
C no.41, SYS: 52321,125403;  ROS: 1640032525.509173, proc t:0.113379
C no.42, SYS: 52321,125403;  ROS: 1640032525.511631, proc t:0.050786
C no.43, SYS: 52321,125403;  ROS: 1640032525.544521, proc t:0.107203
C no.44, SYS: 52321,125403;  ROS: 1640032525.547037, proc t:0.074722
C no.45, SYS: 52321,125403;  ROS: 1640032525.549391, proc t:0.031745
C no.46, SYS: 52321,125403;  ROS: 1640032525.551761, proc t:0.033377
C no.47, SYS: 52321,125403;  ROS: 1640032525.554114, proc t:0.035841
C no.48, SYS: 52321,125403;  ROS: 1640032525.587390, proc t:0.099939
C no.49, SYS: 52321,125403;  ROS: 1640032525.589823, proc t:0.075554
C no.50, SYS: 52321,125403;  ROS: 1640032525.592205, proc t:0.035425
C no.51, SYS: 52321,125403;  ROS: 1640032525.594556, proc t:0.063873
C no.52, SYS: 52321,125403;  ROS: 1640032525.596936, proc t:0.032609
C no.53, SYS: 52321,125403;  ROS: 1640032525.599252, proc t:0.060642
C no.54, SYS: 52321,125403;  ROS: 1640032525.630418, proc t:0.067714
C no.55, SYS: 52321,125403;  ROS: 1640032525.632906, proc t:0.062850
C no.56, SYS: 52321,125403;  ROS: 1640032525.635271, proc t:0.085154
C no.57, SYS: 52321,125403;  ROS: 1640032525.637678, proc t:0.034241
C no.58, SYS: 52321,125403;  ROS: 1640032525.640073, proc t:0.066146
C no.59, SYS: 52321,125403;  ROS: 1640032525.673286, proc t:0.110307
BT SYS: 1621774443.7508;  ROS: 1640032525.675842
BT SYS: 1621774444.0010;  ROS: 1640032525.678214



==========================================================================
==================== Fixed reflash rate: 10 microseond ==================================
==========================================================================

BT SYS: 1621775893.2508;  ROS: 1640033975.266838
BT SYS: 1621775893.5008;  ROS: 1640033975.267399
C no.1, SYS: 52321,131813;  ROS: 1640033975.268942, proc t:32
C no.2, SYS: 52321,131813;  ROS: 1640033975.269344, proc t:28
C no.3, SYS: 52321,131813;  ROS: 1640033975.309848, proc t:59
C no.4, SYS: 52321,131813;  ROS: 1640033975.310321, proc t:59
C no.5, SYS: 52321,131813;  ROS: 1640033975.310663, proc t:24
C no.6, SYS: 52321,131813;  ROS: 1640033975.311837, proc t:45
C no.7, SYS: 52321,131813;  ROS: 1640033975.312208, proc t:29
C no.8, SYS: 52321,131813;  ROS: 1640033975.312523, proc t:27
C no.9, SYS: 52321,131813;  ROS: 1640033975.352881, proc t:65
C no.10, SYS: 52321,131813;  ROS: 1640033975.353342, proc t:33
C no.11, SYS: 52321,131813;  ROS: 1640033975.353678, proc t:31
C no.12, SYS: 52321,131813;  ROS: 1640033975.353972, proc t:26
C no.13, SYS: 52321,131813;  ROS: 1640033975.354278, proc t:24
C no.14, SYS: 52321,131813;  ROS: 1640033975.354564, proc t:24
C no.15, SYS: 52321,131813;  ROS: 1640033975.395905, proc t:66
C no.16, SYS: 52321,131813;  ROS: 1640033975.396368, proc t:36
C no.17, SYS: 52321,131813;  ROS: 1640033975.396678, proc t:27
C no.18, SYS: 52321,131813;  ROS: 1640033975.396996, proc t:35
C no.19, SYS: 52321,131813;  ROS: 1640033975.397303, proc t:30
C no.20, SYS: 52321,131813;  ROS: 1640033975.438737, proc t:59
C no.21, SYS: 52321,131813;  ROS: 1640033975.439149, proc t:35
C no.22, SYS: 52321,131813;  ROS: 1640033975.439449, proc t:27
C no.23, SYS: 52321,131813;  ROS: 1640033975.439961, proc t:28
C no.24, SYS: 52321,131813;  ROS: 1640033975.440299, proc t:28
C no.25, SYS: 52321,131813;  ROS: 1640033975.481659, proc t:70
C no.26, SYS: 52321,131813;  ROS: 1640033975.482121, proc t:117
C no.27, SYS: 52321,131813;  ROS: 1640033975.482538, proc t:33
C no.28, SYS: 52321,131813;  ROS: 1640033975.482856, proc t:31
C no.29, SYS: 52321,131813;  ROS: 1640033975.483163, proc t:31
C no.30, SYS: 52321,131813;  ROS: 1640033975.483581, proc t:34
C no.31, SYS: 52321,131813;  ROS: 1640033975.524676, proc t:67
C no.32, SYS: 52321,131813;  ROS: 1640033975.525068, proc t:37
C no.33, SYS: 52321,131813;  ROS: 1640033975.525502, proc t:43
C no.34, SYS: 52321,131813;  ROS: 1640033975.525909, proc t:36
C no.35, SYS: 52321,131813;  ROS: 1640033975.526319, proc t:60
C no.36, SYS: 52321,131813;  ROS: 1640033975.567570, proc t:127
C no.37, SYS: 52321,131813;  ROS: 1640033975.568041, proc t:32
C no.38, SYS: 52321,131813;  ROS: 1640033975.568362, proc t:27
C no.39, SYS: 52321,131813;  ROS: 1640033975.568716, proc t:30
C no.40, SYS: 52321,131813;  ROS: 1640033975.569045, proc t:73
C no.41, SYS: 52321,131813;  ROS: 1640033975.569394, proc t:34
C no.42, SYS: 52321,131813;  ROS: 1640033975.610605, proc t:75
C no.43, SYS: 52321,131813;  ROS: 1640033975.611069, proc t:49
C no.44, SYS: 52321,131813;  ROS: 1640033975.611496, proc t:72
C no.45, SYS: 52321,131813;  ROS: 1640033975.611986, proc t:37
C no.46, SYS: 52321,131813;  ROS: 1640033975.612482, proc t:46
C no.47, SYS: 52321,131813;  ROS: 1640033975.653464, proc t:75
C no.48, SYS: 52321,131813;  ROS: 1640033975.653929, proc t:36
C no.49, SYS: 52321,131813;  ROS: 1640033975.654366, proc t:31
C no.50, SYS: 52321,131813;  ROS: 1640033975.654701, proc t:32
C no.51, SYS: 52321,131813;  ROS: 1640033975.655027, proc t:35
C no.52, SYS: 52321,131813;  ROS: 1640033975.655363, proc t:33
C no.53, SYS: 52321,131813;  ROS: 1640033975.696524, proc t:112
C no.54, SYS: 52321,131813;  ROS: 1640033975.697021, proc t:47
C no.55, SYS: 52321,131813;  ROS: 1640033975.697412, proc t:33
C no.56, SYS: 52321,131813;  ROS: 1640033975.697733, proc t:30
C no.57, SYS: 52321,131813;  ROS: 1640033975.698083, proc t:28
C no.58, SYS: 52321,131813;  ROS: 1640033975.739405, proc t:87
C no.59, SYS: 52321,131813;  ROS: 1640033975.739861, proc t:55
BT SYS: 1621775893.7508;  ROS: 1640033975.740226
BT SYS: 1621775894.0009;  ROS: 1640033975.740671
C no.1, SYS: 52321,131814;  ROS: 1640033975.782406, proc t:64
C no.2, SYS: 52321,131814;  ROS: 1640033975.782853, proc t:35
C no.3, SYS: 52321,131814;  ROS: 1640033975.783179, proc t:25
C no.4, SYS: 52321,131814;  ROS: 1640033975.783555, proc t:41
C no.5, SYS: 52321,131814;  ROS: 1640033975.783951, proc t:25
C no.6, SYS: 52321,131814;  ROS: 1640033975.825244, proc t:51
C no.7, SYS: 52321,131814;  ROS: 1640033975.825646, proc t:64
C no.8, SYS: 52321,131814;  ROS: 1640033975.825963, proc t:19
C no.9, SYS: 52321,131814;  ROS: 1640033975.826261, proc t:18
C no.10, SYS: 52321,131814;  ROS: 1640033975.826525, proc t:19
C no.11, SYS: 52321,131814;  ROS: 1640033975.826793, proc t:18
C no.12, SYS: 52321,131814;  ROS: 1640033975.868248, proc t:56
C no.13, SYS: 52321,131814;  ROS: 1640033975.868633, proc t:31
C no.14, SYS: 52321,131814;  ROS: 1640033975.868925, proc t:22
C no.15, SYS: 52321,131814;  ROS: 1640033975.869212, proc t:21
C no.16, SYS: 52321,131814;  ROS: 1640033975.869459, proc t:19
C no.17, SYS: 52321,131814;  ROS: 1640033975.911225, proc t:70
C no.18, SYS: 52321,131814;  ROS: 1640033975.911788, proc t:63
C no.19, SYS: 52321,131814;  ROS: 1640033975.912189, proc t:34
C no.20, SYS: 52321,131814;  ROS: 1640033975.912543, proc t:28
C no.21, SYS: 52321,131814;  ROS: 1640033975.912868, proc t:33
C no.22, SYS: 52321,131814;  ROS: 1640033975.913259, proc t:37
C no.23, SYS: 52321,131814;  ROS: 1640033975.954206, proc t:82
C no.24, SYS: 52321,131814;  ROS: 1640033975.954649, proc t:48
C no.25, SYS: 52321,131814;  ROS: 1640033975.955017, proc t:35
C no.26, SYS: 52321,131814;  ROS: 1640033975.955372, proc t:31
C no.27, SYS: 52321,131814;  ROS: 1640033975.955665, proc t:92
C no.28, SYS: 52321,131814;  ROS: 1640033975.997105, proc t:66
C no.29, SYS: 52321,131814;  ROS: 1640033975.997526, proc t:48
C no.30, SYS: 52321,131814;  ROS: 1640033975.997866, proc t:29
C no.31, SYS: 52321,131814;  ROS: 1640033975.998209, proc t:27
C no.32, SYS: 52321,131814;  ROS: 1640033975.998530, proc t:26
C no.33, SYS: 52321,131814;  ROS: 1640033975.998808, proc t:25
C no.34, SYS: 52321,131814;  ROS: 1640033976.040126, proc t:72
C no.35, SYS: 52321,131814;  ROS: 1640033976.040571, proc t:44
C no.36, SYS: 52321,131814;  ROS: 1640033976.040989, proc t:36
C no.37, SYS: 52321,131814;  ROS: 1640033976.041389, proc t:31
C no.38, SYS: 52321,131814;  ROS: 1640033976.041738, proc t:29
C no.39, SYS: 52321,131814;  ROS: 1640033976.083024, proc t:74
C no.40, SYS: 52321,131814;  ROS: 1640033976.083447, proc t:90
C no.41, SYS: 52321,131814;  ROS: 1640033976.084105, proc t:73
C no.42, SYS: 52321,131814;  ROS: 1640033976.084480, proc t:30
C no.43, SYS: 52321,131814;  ROS: 1640033976.084842, proc t:31
C no.44, SYS: 52321,131814;  ROS: 1640033976.085162, proc t:31
C no.45, SYS: 52321,131814;  ROS: 1640033976.126028, proc t:68
C no.46, SYS: 52321,131814;  ROS: 1640033976.126495, proc t:63
C no.47, SYS: 52321,131814;  ROS: 1640033976.126965, proc t:49
C no.48, SYS: 52321,131814;  ROS: 1640033976.127409, proc t:39
C no.49, SYS: 52321,131814;  ROS: 1640033976.127803, proc t:33
C no.50, SYS: 52321,131814;  ROS: 1640033976.168948, proc t:75
C no.51, SYS: 52321,131814;  ROS: 1640033976.169390, proc t:43
C no.52, SYS: 52321,131814;  ROS: 1640033976.169703, proc t:35
C no.53, SYS: 52321,131814;  ROS: 1640033976.170012, proc t:31
C no.54, SYS: 52321,131814;  ROS: 1640033976.170297, proc t:31
C no.55, SYS: 52321,131814;  ROS: 1640033976.170621, proc t:70
C no.56, SYS: 52321,131814;  ROS: 1640033976.212112, proc t:73
